indice,TransactionID,y,score_lgb,score_hard_lgb,score_segment_lgb,score_catboost,score_xgboost,score_stack_raw,score_stack,score_candidato_v4
588004,3575004,0,0.0004553177309748,0.0002838888914538,0.000590743508763,0.0129610664284188,0.0035651927,0.0122447873519071,0.0158312505581199,0.003162782425178201
588005,3575005,0,0.0006068783320678,0.0003464349593255,0.0003482837576312,0.0059340474960156,0.0016350324,0.0186385686359441,0.023016835780381,0.002076794753304024
588006,3575006,0,0.0065262696483075,0.0065888937622784,0.0110710778002236,0.0779640621029699,0.040297713,0.0135429076987482,0.0173184137064871,0.03208840707229744
588007,3575007,0,0.0010022344415536,0.0007922446330592,0.0006282051087382,0.0045582082609901,0.0040786667,0.0139793584901662,0.0178148018231361,0.003321361121949417
588008,3575008,0,0.0037857202923109,0.0025811902410457,0.0026109248948766,0.0125033686808638,0.014020207,0.0170916599729127,0.021307805590506,0.010292959845760298
588009,3575009,0,0.0002162092184038,0.0002377891978113,0.0002504757617362,0.002295808673709,0.0011816832,0.0100539953868513,0.0132803159395131,0.0015971706112959678
588010,3575010,0,0.0041585718008699,0.0039087705460625,0.0090513850012708,0.0691253332395714,0.030323375,0.0121523167676938,0.0157246661091366,0.027412462722215546
588011,3575011,0,0.0011044774318322,0.0009488144294408,0.0016574296816579,0.0120133593476339,0.003587725,0.0189889406773614,0.0234016860729459,0.007179969598379812
588012,3575012,0,0.0308075072107293,0.0289077788032537,0.0362577512196429,0.0243949114230665,0.05676194,0.0203200054754814,0.0248566475396373,0.08019969035964174
588013,3575013,0,0.0004817557305771,0.000371824268897,0.0002625109036257,0.0117277440546056,0.0066676615,0.0088558555988514,0.0118597501407196,0.0016580178507953544
588014,3575014,0,0.0212635814519229,0.0059023140100682,0.0169890841118662,0.0124100877673841,0.013952856,0.0119785621706358,0.015524147461535,0.04477839558787463
588015,3575015,0,0.0012753626760172,0.0008171351772069,0.0016102720244148,0.006951977588136,0.02041385,0.0162051568736346,0.0203206864768995,0.007017402841865599
588016,3575016,0,0.0004122315313052,0.0002334688253171,0.0002225557428152,0.0033847429238178,0.0010871051,0.0100213718008568,0.0132418934565205,0.0014536377015588024
588017,3575017,1,0.3242212938823623,0.2020403136774452,0.3263536595155899,0.5469477509334688,0.48016796,0.3386441923853622,0.3096370902398087,0.40108727771222064
588018,3575018,0,0.0003210023349654,0.0002978196858314,0.0006672670623257,0.0064877907856134,0.003029969,0.0115061472653693,0.0149773197014666,0.0034846491788525723
588019,3575019,0,0.0052734445596304,0.0027961171800057,0.003440980386062,0.0134733430910587,0.014360992,0.0129647197708709,0.0166580731570908,0.012804717116998833
588020,3575020,0,0.001642597821061,0.0014347274943303,0.0019390307814886,0.0140475449015116,0.018138554,0.015007503812589,0.0189774488327826,0.008131537980737825
588021,3575021,0,0.0062918447089925,0.0040716790864664,0.00517221515913,0.0243274015495117,0.08867564,0.0233297175431929,0.0281084706400694,0.017661762721943114
588022,3575022,0,0.002222156915254,0.0021259407490676,0.0068363507344704,0.0127391766903589,0.0044751028,0.0112889537172751,0.0147250856346156,0.02199599854639241
588023,3575023,1,0.0608999316454064,0.0374473302649006,0.2679311663183741,0.5298063172800391,0.44290596,0.0804853730886935,0.084580299249921,0.34872401832760364
588024,3575024,0,0.0012470555921108,0.0009158256647715,0.0011808477454896,0.0655642273602713,0.034257855,0.0154034259972681,0.019422774368335,0.005485683794432468
588025,3575025,0,0.0052646729990004,0.0034348243941595,0.0058170721064539,0.0077097108922219,0.007139239,0.0206461858929234,0.0252115405340265,0.019373610040005016
588026,3575026,0,0.0006725689034626,0.0006640115987086,0.0010320430152466,0.0163789069459776,0.01818561,0.0236710860854156,0.0284742265092341,0.00492895470657626
588027,3575027,0,0.0028829073634803,0.0018504327863899,0.0018678960364171,0.007635615234098,0.0040239682,0.0110846441005898,0.0144873237255447,0.007894093920766555
588028,3575028,0,0.0007416057041759,0.001118825888344,0.0006381393817211,0.0054032215526552,0.0024605643,0.0097550731399066,0.012927738981338,0.003363082665569279
588029,3575029,0,0.0004801470676286,0.0003756847828649,0.0003484659553308,0.0156624239375686,0.0031076565,0.0089170849151603,0.0119328379846702,0.0020776599499641715
588030,3575030,0,0.0002769384898336,0.0001552586038955,0.0006493802774771,0.0326833308199458,0.009616934,0.0170340409864438,0.0212438234527725,0.0034101303984551733
588031,3575031,0,0.0010493473298064,0.0009521633107253,0.0009894983177007,0.0057500752514704,0.002657124,0.0104669104612363,0.0137654542651004,0.004766780256328277
588032,3575032,0,0.0014139159904555,0.0008993076493021,0.0027790367407702,0.0082786389811096,0.0046497025,0.0177362891543692,0.0220220058901683,0.010814087416962201
588033,3575033,0,0.0027331852561095,0.0028288105582901,0.0060398115273854,0.0069016596660357,0.022129169,0.0158920957919762,0.0199706706335266,0.019954906288539763
588034,3575034,0,0.0031861006195455,0.0023655265814277,0.0034250506103749,0.0211041097242443,0.072776936,0.0209532452213421,0.0255450571298989,0.012757846362856913
588035,3575035,0,0.0208766738062782,0.0198006446555599,0.0169579040905389,0.0401933936333813,0.016644532,0.0187956216333273,0.0231894424797647,0.044714671379494954
588036,3575036,0,0.0002501260886577,0.0001421053226342,0.0001757737677925,0.0033829541671632,0.0021388107,0.0076883927019454,0.0104550130570344,0.0012044462707303065
588037,3575037,0,0.0030669364741558,0.0025904901730646,0.0024598499373484,0.0126953154118524,0.005246215,0.0109379692714231,0.0143163347386468,0.00981848886461829
588038,3575038,0,0.0066520753380458,0.0093798483025535,0.0056828632588653,0.0354372837323489,0.015836664,0.0216468818130973,0.0262964643639805,0.019020966642993735
588039,3575039,0,0.00156115435117,0.0007811623330129,0.0023705540511329,0.0644924003469607,0.103634775,0.0215190615487875,0.0261582031652258,0.00953512640901634
588040,3575040,0,0.0064647827289719,0.0032292408634394,0.0066405968668463,0.0076177852684618,0.010130665,0.0140000744688791,0.0178383195166806,0.021499578309740783
588041,3575041,0,0.0033375868697105,0.0033877824117109,0.0055610487782704,0.0109623864961139,0.0065863547,0.0168214421756216,0.0210075368761296,0.01869928338253653
588042,3575042,0,0.0059892053237714,0.0020861759051527,0.0061892150233908,0.0133402558167154,0.0075610117,0.0165063171106195,0.0206566865903525,0.020342128895550572
588043,3575043,0,0.0003439687956944,0.0008830080600008,0.001456171434914,0.0060448744812979,0.008197116,0.0104313640599992,0.0137237747186043,0.006478965838262464
588044,3575044,0,0.0012057034826915,0.0013357454441104,0.0006692943198277,0.0039247732881324,0.0025673893,0.0115107595916167,0.0149826704024469,0.003493068798704191
588045,3575045,0,0.0029643699167247,0.0018054523029643,0.0034524013070407,0.0383635033774586,0.018836074,0.0123210890943501,0.0159191311392941,0.012838292389777517
588046,3575046,0,0.000897320237736,0.0008693464026042,0.0012968518356978,0.0057543411881835,0.0029354724,0.010613915552858,0.0139376581179886,0.005909530115089443
588047,3575047,0,0.0015201973767303,0.0012017946703514,0.0016035870722596,0.0166703762457907,0.0027147906,0.008581665240207,0.0115317675203638,0.006994277215331173
588048,3575048,0,0.0041159768598622,0.006171422198219,0.0071110198816701,0.0080987578631977,0.010064633,0.0146448486096095,0.0185683939184913,0.02268718686921804
588049,3575049,0,0.0040036357636532,0.0057021818006768,0.0022608188952401,0.009730301918109,0.0037804348,0.0113668735599633,0.0148156377668808,0.009183763351228686
588050,3575050,0,0.0008460419449574,0.000602634535772,0.0007735104724311,0.0039882618444484,0.001419858,0.0107189693180723,0.0140605580237862,0.003919201767454418
588051,3575051,0,0.0001459289913703,0.0001389853392855,0.0001853196352488,0.005985033489741,0.0036645476,0.0097718010951497,0.0129475006693344,0.0012562938859192131
588052,3575052,0,0.0001788290240658,0.0003970621145299,0.0003733699664901,0.0070929740245335,0.0052872165,0.0121376187419549,0.0157077164509796,0.002195072399466512
588053,3575053,0,0.0066077081394162,0.0023280462172842,0.0042728336080566,0.0530881538995357,0.011039528,0.0093423026471252,0.0124389075490904,0.015192403355244063
588054,3575054,0,0.0007528115688944,0.0005260817622064,0.000838072251636,0.0053424061427343,0.0014504885,0.0136332358580122,0.0174212904983105,0.00417717480983497
588055,3575055,0,0.0011203879110375,0.0008864173146026,0.0006214268208496,0.0118267608535639,0.010826693,0.0123808775904002,0.0159879504291845,0.0032928158267447856
588056,3575056,0,0.0020401314682719,0.0011144897682996,0.0017510099594691,0.0042646169544252,0.0028177022,0.0114172634016727,0.0148741601744114,0.007499722321570777
588057,3575057,0,0.0053157902959829,0.004104350694201,0.0049846258596904,0.0114313465619336,0.008109675,0.0141069788099939,0.0179596207422868,0.017155088799353225
588058,3575058,0,0.0016744089168272,0.0013261933103839,0.0031434011708037,0.0158581253686396,0.0036943199,0.0087437727701253,0.011725815290665,0.011921095277174682
588059,3575059,0,0.0017031748022496,0.0013860998571109,0.000808744858263,0.0171594047981097,0.00917794,0.0147935053538983,0.0187362051317003,0.004060520046276242
588060,3575060,0,0.0010274533696569,0.0008133787397258,0.0025395004713173,0.007954435042187,0.006647725,0.0100155609760542,0.0132350483006246,0.010069394676376688
588061,3575061,0,0.0005688796442013,0.0002033842858342,0.0008741134407657,0.0116990733480027,0.008103471,0.0123296887518552,0.0159290320125105,0.004319382949128789
588062,3575062,0,0.0832763443663278,0.0799263114493211,0.1042650879078571,0.0278858433358209,0.10144446,0.0479689222714597,0.0533716938170733,0.17674364855098773
588063,3575063,1,0.559575639644124,0.3663193361906143,0.6739379544537026,0.8348567634549755,0.8327554,0.924329097678364,0.8844418886848201,0.6805869424955011
588064,3575064,0,0.0027191802969419,0.0014338501172207,0.0020651806189044,0.00817127618315,0.008790253,0.0172899563872327,0.0215278177173467,0.008548149400194556
588065,3575065,0,0.0224125632719215,0.0226444847631999,0.0025618379290834,0.0418755142562283,0.022809528,0.0072813494910213,0.0099598752696972,0.010139455826469086
588066,3575066,0,0.00326505256894,0.0024999237695179,0.0073965924482486,0.0092079112089637,0.01703681,0.0123717517726583,0.0159774485821523,0.023399450894411707
588067,3575067,0,0.0007025384842308,0.0002977670217169,0.0001751069511867,0.0059335716542339,0.0013946388,0.0113253113689709,0.0147673461298168,0.00120080337032223
588068,3575068,0,0.00279617144036,0.0020196962458229,0.0014892101435588,0.0111436084455786,0.0050027827,0.010324330758414,0.0135981789923797,0.006595374744752352
588069,3575069,0,0.0002093127835491,0.0001970727507017,0.0002645762815102,0.0066225222318996,0.0064781466,0.0122480386667191,0.0158349964972391,0.001668402048539766
588070,3575070,0,0.0008582844564658,0.0002796876369355,0.0010561457053793,0.0147068991197387,0.00870344,0.0116593523035482,0.015154924536761,0.005020211226950179
588071,3575071,0,0.0021177439197214,0.0010767239134074,0.0021024603553745,0.0065357388052498,0.0026896799,0.0108014553156424,0.0141569631191275,0.008670221444837712
588072,3575072,1,0.5829515828413259,0.4028238372858987,0.6628952667656035,0.8346780823320206,0.88423294,0.955680698262871,0.9271347825506838,0.6718841447610362
588073,3575073,0,0.000856161144856,0.0006700305544695,0.0002477569958918,0.0053485690846485,0.0013606766,0.0129136613161175,0.0165996049161407,0.0015833431689890997
588074,3575074,0,0.0014941077802154,0.000819406353776,0.0016908248180205,0.0187621136228854,0.0032483358,0.0085675085247561,0.0115148024415482,0.007294503089161773
588075,3575075,0,0.0007060361681948,0.0008129810732925,0.0001880847370343,0.0312637706717086,0.0026973023,0.0106458250698167,0.013975002458104,0.0012712096240917324
588076,3575076,1,0.5781449007208482,0.4026827663383525,0.6628952667656035,0.8346780823320206,0.8802431,0.954056838178906,0.9248247632942928,0.6718841447610362
588077,3575077,0,0.0005421447784342,0.0003785461586513,0.0004602979247801,0.0028585735874032,0.0020416714,0.0117260728227652,0.0152321902120869,0.00259312919978604
588078,3575078,0,0.0229028327615349,0.0225847399705648,0.0233591902807443,0.0291522527327853,0.103422016,0.0306604552887279,0.0358449902562028,0.057270144253179944
588079,3575079,0,0.0127669462719771,0.0075646040222203,0.018240674519603,0.0095552905268528,0.0058367196,0.0140333889347369,0.0178761314657658,0.047313411044057875
588080,3575080,0,8.806740038252878e-05,4.179059811903708e-05,0.0001388530639218,0.0080018418191043,0.0028253614,0.0119363218244317,0.0154753521593865,0.000998095687893355
588081,3575081,0,0.0187441505399693,0.0312355663077048,0.0155086584619319,0.1143794922063537,0.054304447,0.0250236656666154,0.0299177271886987,0.041720201548134286
588082,3575082,0,0.0002828447256852,0.0002465349603863,0.0001910717293093,0.0033988916555358,0.0015948428,0.0136201735075934,0.0174064181826083,0.001287272160247763
588083,3575083,1,0.4277359004373459,0.3284968214709173,0.6705006487399177,0.8115744555782329,0.8847102,0.9117907558623022,0.8682808175068837,0.6778753708675934
588084,3575084,0,0.0003811101642357,0.0002159756301732,0.0001582717071763,0.004762903163119,0.0064584394,0.0119578793118447,0.0155002573734812,0.0011078567002899091
588085,3575085,0,0.0007984123483394,0.0003308983609592,0.0003413561768805,0.0064038630318577,0.0031173697,0.0098514169245503,0.0130415043685864,0.0020438286206437453
588086,3575086,0,0.0084855733814557,0.009113417608273,0.0188465022272351,0.1927246610393041,0.0241149,0.0162807699283289,0.0204051117602561,0.048525041744257695
588087,3575087,0,0.0043308669971101,0.0017059349111212,0.0016481780579057,0.009779808530262,0.012943353,0.0125189451351272,0.0161467321070329,0.007148154099857236
588088,3575088,0,0.0023722838014969,0.0021296527722821,0.0027727763259661,0.0074454241984189,0.004409718,0.009265484627893,0.0123476743380641,0.01079480432439745
588089,3575089,0,0.0124575537483282,0.0130390459030815,0.0087312351335459,0.0117918959764133,0.017323384,0.013211017099824,0.0169397572942726,0.02665014311137432
588090,3575090,0,0.0033756540052012,0.0022567630042255,0.0016094181747461,0.0183193709344729,0.04770728,0.0184586429396045,0.0228188915269113,0.0070144501997657
588091,3575091,0,0.0006090943684096,0.0003746199780528,0.0005223854622029,0.0059481550711804,0.0030402103,0.0150644730418422,0.0190416064291841,0.00286791322512887
588092,3575092,0,0.0004626636677316,0.0005223036023923,0.0006380136745199,0.0049223846346693,0.007783603,0.0123677330533893,0.0159728236312019,0.0033625555672428396
588093,3575093,1,0.4447649881125335,0.2426305537832653,0.7202921574807376,0.8587145295755182,0.8087988,0.8342406124846233,0.775936698442281,0.7174550058712613
588094,3575094,0,0.0016693986283416,0.0018269244112186,0.0013982243915306,0.0193671583627688,0.0026603306,0.0092190827175746,0.0122925245833819,0.006273442930082694
588095,3575095,0,0.0052441907544348,0.0038347589162128,0.0031741242919944,0.0090300657762439,0.0042838166,0.0105295599960923,0.0138388752762028,0.012013134075112937
588096,3575096,0,0.0005673170841133,0.0004526397198073,0.0002084515535493,0.0052494966080374,0.0034456567,0.0105887032390929,0.0139081428750815,0.0013797469445114095
588097,3575097,0,0.0003844081786053,0.0002423348915101,0.000356120954338,0.0116218386014705,0.015579113,0.0124356411661566,0.0160509534919982,0.0021139279617608635
588098,3575098,1,0.43951936682466,0.3147347707444244,0.721298306195913,0.8915319792591065,0.7772233,0.8388259572078701,0.7811079139170654,0.7182628348971569
588099,3575099,0,0.0003426680693796,0.000297187697326,0.000264401042323,0.0055064031634328,0.0028152475,0.0087248570260508,0.0117031930954815,0.001667521635164157
