indice,TransactionID,y,score_A,score_B,score_C,score_D,score_A_V6_control
569777,3556777,0,0.008570696420895547,0.007375796229702324,0.008006842106061453,0.02848150368860495,0.015996494847068502
569778,3556778,1,0.6100004171579682,0.36790677202601085,0.6171326013129906,0.06269195253632961,0.7772958208272787
569779,3556779,0,0.013671917199940022,0.0046046904987895425,0.011212076675753002,0.03088918312245681,0.025750736728045624
569780,3556780,0,0.006608454832574379,0.006999226761736875,0.006310124050903232,0.013651303567480344,0.005724340847302445
569781,3556781,0,0.005696657373994896,0.005157935554289208,0.005267099309588833,0.060378992880046015,0.0042016281682027735
569782,3556782,0,0.01617761365669623,0.01782559872676838,0.016193023741978826,0.01861291628231618,0.012714396449147186
569783,3556783,0,0.0022894876679155716,0.006507290796674099,0.002446027578810999,0.022238300559876863,0.0015704605848851927
569784,3556784,0,0.04621389712297784,0.03965505288193125,0.04655740806940259,0.022815125053888743,0.029406619578659917
569785,3556785,0,0.009738555156603266,0.004899902327931106,0.008389279862746889,0.05510570500149632,0.013203531163528797
569786,3556786,0,0.0013631601159786386,0.006714283252188696,0.0015556273819348,0.0454703499936148,0.0018922001928299357
569787,3556787,0,0.0019267606748015879,0.004996552914497929,0.002012107427900664,0.03766031084299475,0.002318835801987066
569788,3556788,0,0.004013229196205216,0.012626251377859396,0.004472916219802034,0.02350675827275108,0.0040826916561358855
569789,3556789,0,0.004030554900091985,0.013104116412648916,0.004517331576021823,0.08160341606415682,0.0036733546402263908
569790,3556790,0,0.01566038226776082,0.019446276161466693,0.01595952645487145,0.026827258688009423,0.00980043873368647
569791,3556791,0,0.001617654078131682,0.004373836575483455,0.0016873436636049618,0.02225040768197171,0.002076176588421378
569792,3556792,0,0.017506653402514852,0.0064587375546924335,0.014736723551071593,0.052158081771275004,0.011627965191212047
569793,3556793,0,0.014642325815611574,0.021220869615168343,0.015256120681470673,0.014752657324718014,0.014993753421419884
569794,3556794,0,0.10571918046533828,0.4241766918088749,0.1462442925359055,0.046605273830312335,0.043544653564451946
569795,3556795,0,0.0021794432098730843,0.003375299484854959,0.002104725630773623,0.03498069750316447,0.0033051192019828723
569796,3556796,0,0.005070614186687954,0.005664172908039759,0.0048252638918986415,0.01263140593874977,0.003980924742500367
569797,3556797,0,0.006984344431639858,0.018352066086977488,0.007753695358911793,0.037460424590468146,0.009374005133010125
569798,3556798,0,0.016913057758869216,0.5147084724886137,0.03208391133611366,0.03757212732971834,0.012079865053387895
569799,3556799,0,0.011525661312868984,0.015328040009306168,0.011713242233553923,0.03041593483547044,0.005894716129272196
569800,3556800,0,0.006793576391397874,0.0122403592243082,0.0070815802766408175,0.037910413465454644,0.005338939912770819
569801,3556801,0,0.0023102237216137294,0.004762870698556645,0.002343437592590942,0.015194425942185206,0.0026406477933316763
569802,3556802,0,0.00566505953337543,0.005618288270608601,0.005314516275540841,0.010384322978185753,0.00712865086643874
569803,3556803,0,0.0011554537297685386,0.00461171076269063,0.0012645801016147736,0.030309301842455665,0.001279178063131664
569804,3556804,0,0.022303438887591676,0.01174345698936449,0.020103168028562657,0.03707233809538763,0.027253524664977564
569805,3556805,0,0.04176874699300723,0.012527395618266492,0.035424073984531415,0.029433921771393357,0.0241441115700333
569806,3556806,0,0.06726544503715909,0.582323262345591,0.10937169216500223,0.03938978589889265,0.03643025905557154
569807,3556807,0,0.004371673936817812,0.0037434580655922125,0.003957670784016514,0.04823151063125774,0.0034552058524628024
569808,3556808,0,0.0026602261659096843,0.004989006598428115,0.0026743366409795097,0.05426797494598954,0.003172306895303346
569809,3556809,0,0.0034162789052591402,0.009776510961822655,0.003721441742060721,0.02339793093796831,0.004389831160546423
569810,3556810,0,0.04883140157009013,0.038707771949263815,0.04868788672966905,0.27955001094742465,0.06736125637216198
569811,3556811,0,0.010500334547852274,0.009599461167009344,0.009998156896873032,0.05199569405322928,0.013174232844889243
569812,3556812,0,0.09672099285545135,0.13737793417882463,0.10906914702929106,0.04817491628375142,0.19957239329947074
569813,3556813,0,0.0027972335162734898,0.004774789375678256,0.0027756928175281803,0.032682854569558335,0.0017780212603051913
569814,3556814,0,0.03594845666318293,0.005618997728050032,0.027295307007681322,0.047731271879134916,0.04161821626733088
569815,3556815,0,0.011208965598580837,0.005927713216929426,0.009796862103825398,0.03520723172972434,0.0044265643327940475
569816,3556816,0,0.005821802332217808,0.005027335757063385,0.005346873805638264,0.01923237923417641,0.006851168976191231
569817,3556817,0,0.005043818499520989,0.01738237755126673,0.005766724446197915,0.018320511198474693,0.0044327562811466315
569818,3556818,0,0.09386628157466942,0.24477830311425267,0.11771931974310271,0.04469967447241192,0.12963713808556268
569819,3556819,0,0.03188062537382291,0.1614217966784452,0.04267476573444193,0.04293916064350922,0.038884135652956266
569820,3556820,0,0.04626075857519721,0.06163686735215975,0.0500624330987932,0.01719413559512846,0.07447617530550152
569821,3556821,0,0.0015324248812401554,0.005641762904618858,0.0016766910378822472,0.03629050860854619,0.0019274268910067951
569822,3556822,0,0.003254336819612884,0.017006791241432995,0.0039037695842906845,0.01725169086566338,0.0026657321755003383
569823,3556823,0,0.001121803310559729,0.023282157623431603,0.0016065548455219578,0.017360760845563518,0.0010474538561231475
569824,3556824,0,0.005696014758868096,0.006636154831532372,0.005486519504567056,0.011218972432891503,0.004749576934548413
569825,3556825,0,0.08644628354067352,0.1237077058201577,0.0971780175691551,0.052826899684855246,0.11639685983386305
569826,3556826,0,0.007442646434565334,0.017974906567469338,0.008172965510154746,0.01124487125360165,0.010543948293620278
569827,3556827,0,0.018693696388881437,0.008214339624067656,0.01623411504941515,0.02758797692698619,0.009676312768412057
569828,3556828,0,0.011850470308061516,0.01757420646629565,0.012274691966193884,0.044641506885496555,0.01641924283721954
569829,3556829,0,0.006709520363425944,0.07560417542705236,0.00948996486905251,0.03416852630176158,0.005414377895099273
569830,3556830,0,0.020909170766453475,0.011754064615666306,0.018990002377629076,0.024603478121911753,0.028561048998408212
569831,3556831,0,0.002838339881374965,0.003406729914478954,0.00266158715606631,0.05830708025190631,0.00278218654066377
569832,3556832,0,0.002738473086633167,0.006755140207868453,0.002882404461572046,0.011819655868539522,0.0031656078982773093
569833,3556833,0,0.12440640131508743,0.1088746885310357,0.1308366529386773,0.05155640843878914,0.13879743581947776
569834,3556834,0,0.020768491463661165,0.007948812109235178,0.01772560874356832,0.04957402144347445,0.023830480145818497
569835,3556835,0,0.022194903975773794,0.06950717697170317,0.026788032152464815,0.012984451097673993,0.028719143402842047
569836,3556836,0,0.013332537856540299,0.04970446493181189,0.01616843338593822,0.0487517388480857,0.015863206777345984
569837,3556837,0,0.08480272271039745,0.02023655697063869,0.07179605648993867,0.017799510663750153,0.07789540946539804
569838,3556838,0,0.0020430603934457514,0.02067655963349701,0.0026735841361293046,0.03168328218723374,0.002161250724443066
569839,3556839,0,0.23100727383588224,0.028367306364702437,0.18772259088675994,0.02007194870639685,0.47837973841534864
569840,3556840,0,0.0015835181993381715,0.003733054629327566,0.001613745918762405,0.039646325439090385,0.001642862150963451
569841,3556841,0,0.0035486549030939703,0.005104090521287559,0.0034618946946704046,0.02053744811731672,0.00419269071715351
569842,3556842,0,0.13046579254748003,0.08616199017610211,0.13152780098044464,0.046569867600778345,0.19340480999426002
569843,3556843,0,0.001957625465996012,0.005585918529561413,0.002077914195719648,0.03156084606367132,0.004564752834379668
569844,3556844,0,0.023586063714119344,0.009383869398118116,0.020375553974431127,0.01861291628231618,0.015616962187031833
569845,3556845,0,0.00525621559443346,0.004199369232071325,0.004744810660100093,0.008042560958485614,0.003640489696933465
569846,3556846,0,0.007277256198244257,0.005379931615159549,0.006583853449805217,0.028055786280386994,0.009816227653051715
569847,3556847,0,0.003870890013221582,0.011001454102390099,0.004236130842312004,0.04764759578249565,0.007358683233702625
569848,3556848,0,0.013002277642486139,0.00517084509648049,0.010927197037207811,0.031110797189241948,0.01670845385372853
569849,3556849,0,0.017443902844859135,0.007265567980913262,0.014970961565435068,0.04357675159451787,0.03317378589888145
569850,3556850,0,0.008741884619801861,0.005043842894310578,0.007661472304842662,0.01829044693603878,0.01400073575580382
569851,3556851,1,0.9915632118115638,0.8617437944035812,0.9907651916207104,0.673867237029325,0.9853099219010188
569852,3556852,0,0.0016586741991666172,0.00416549087476256,0.0017114163074994299,0.03522830640474814,0.001299087058147911
569853,3556853,0,0.006104953798514899,0.011795854392881909,0.006405355665761959,0.013246568205531951,0.005675960785965243
569854,3556854,0,0.037580002230972485,0.008887992231217128,0.03053894990868363,0.02547759118990386,0.05721314853576365
569855,3556855,0,0.038065994361750094,0.046824866430301135,0.040312253791617375,0.14122734753761051,0.05233063220969396
569856,3556856,0,0.008109731495123002,0.007749265411632408,0.007686597078969712,0.062043687944371546,0.003900094156661752
569857,3556857,0,0.018148783271120048,0.024657610909355344,0.018894869648969016,0.015278153063949104,0.06844423934371376
569858,3556858,0,0.0034886260135256197,0.008321930862492395,0.0036925809425562175,0.005212793260463677,0.002239460451300771
569859,3556859,0,0.009614363727408058,0.020335878066504786,0.01045329781534857,0.3567008029762298,0.012371004120683116
569860,3556860,0,0.08499720366757686,0.20910816461800713,0.10494212271968792,0.04522635961611791,0.06769046742241308
569861,3556861,0,0.0750018729265726,0.01347103954304031,0.06040323124246261,0.01600167772927641,0.06168592168027997
569862,3556862,0,0.1933218058663596,0.07845088561198275,0.18381983414767386,0.029504955876012425,0.19382750684241484
569863,3556863,0,0.020017466169195385,0.00806011444419072,0.01719521894453143,0.028537431859312037,0.009394175013720958
569864,3556864,0,0.0006491979148524602,0.0050478158509122024,0.0007714766947380812,0.01651009115933461,0.0009020186442986156
569865,3556865,0,0.01575724527255904,0.005605024370525831,0.013122350160984623,0.03377384931562529,0.020768438997268896
569866,3556866,0,0.007511840246659585,0.0073318653268372915,0.007119603557608013,0.038408137814485155,0.004989175923223761
569867,3556867,0,0.079506114974982,0.009339607499957879,0.060158530287312294,0.06301731127359607,0.06228138018250668
569868,3556868,0,0.01190806326571606,0.013866101188466115,0.011860591639107059,0.021088912590915776,0.010384268803441685
569869,3556869,0,0.028826063374752738,0.04004382397845013,0.03075702555226206,0.12844196257064974,0.03739926523584776
569870,3556870,0,0.012499493967824113,0.12705280362217444,0.01798582051561154,0.09969470760760571,0.006064622901564351
569871,3556871,0,0.0017343878275799735,0.010993888870273832,0.0020855432445668516,0.05147089916067244,0.0014024536158052864
569872,3556872,0,0.020762945763193034,0.013536936975940108,0.019307089817414167,0.05523196048579772,0.013498016427534995
569873,3556873,0,0.002128750652652849,0.004911103547258142,0.0021910569792000225,0.026955780733728688,0.001563980031273427
569874,3556874,0,0.024881590779440212,0.09464849219434597,0.0312256498457887,0.030853713791728556,0.01768886675403217
569875,3556875,0,0.004681901700531516,0.02147764666932272,0.005591415888043136,0.028683374968473323,0.005319761331587911
569876,3556876,0,0.02795597204613708,0.04087246319245128,0.030038341587747368,0.14337684296737857,0.035640020352109864
569877,3556877,0,0.018590162361710037,0.04790915614779627,0.021531458270429155,0.027826092216784195,0.011965975261574594
569878,3556878,0,0.02056359854446355,0.008524623244188114,0.017769289547801204,0.010093182052946561,0.02417135584515021
569879,3556879,0,0.0009520050305281813,0.005685014769223271,0.0011028130275648623,0.014135882890695926,0.0010434505286211109
569880,3556880,0,0.0015264097319710992,0.004587460462479266,0.0016155303683156549,0.025387105917716573,0.0023103996172917744
569881,3556881,0,0.003865775068287709,0.0062921654997384,0.003862881203059545,0.023333965901638387,0.0058222152132290745
569882,3556882,0,0.0021663158088196053,0.00533174062845706,0.0022551150361088752,0.04714397428599343,0.0028249683856347643
569883,3556883,0,0.004143769194428026,0.00875953166776673,0.004334410455924922,0.021319318390807248,0.003881754276167857
569884,3556884,0,0.013717556181526687,0.008508416060054508,0.012416540947382907,0.024766552333562012,0.012867557352554324
569885,3556885,0,0.01435565386458108,0.13016223448979197,0.02039972070185764,0.020609122198496622,0.012319451448138046
569886,3556886,0,0.004029339189688357,0.004510690304515794,0.003795836211372417,0.008525051152812928,0.0030775974692352857
569887,3556887,0,0.037004602955071936,0.024721387554791058,0.03545926958920118,0.03869899684436915,0.04124702133143591
569888,3556888,0,0.005214591029903743,0.010312758525927104,0.005452546303399392,0.02595510333122534,0.003373091376129028
569889,3556889,0,0.02632955512514776,0.0424994222759172,0.028676974409267697,0.043299479860019426,0.031074194094897405
569890,3556890,0,0.003432902114151986,0.004670866811992761,0.003313881414490401,0.02454611548027465,0.008028731723466367
569891,3556891,0,0.007383718369186664,0.006820330666292354,0.006930423779886181,0.024490394457503083,0.004475974235809661
569892,3556892,0,0.009328326419713458,0.00781462706339642,0.008710204420208523,0.027100540555276532,0.009172608368415377
