indice,TransactionID,y,score_tabular
586295,3573295,0,0.003949840795156971
586296,3573296,0,0.09219625505820732
586297,3573297,0,0.004744299593172457
586298,3573298,0,0.005133327077670381
586299,3573299,0,0.009328457801385288
586300,3573300,0,0.009777664679617392
586301,3573301,1,0.07623954186162449
586302,3573302,0,0.017030468898109982
586303,3573303,0,0.01128920264232624
586304,3573304,0,0.001557531715495974
586305,3573305,0,0.0059085704196899964
586306,3573306,0,0.0045684855903700625
586307,3573307,0,0.01513539480495606
586308,3573308,0,0.009798579717216507
586309,3573309,0,0.016502162621468613
586310,3573310,0,0.00988755243629806
586311,3573311,0,0.008084935941795355
586312,3573312,0,0.004806941962372941
586313,3573313,0,0.0038864350780062305
586314,3573314,0,0.009601398761741844
586315,3573315,0,0.005259526951119065
586316,3573316,0,0.003908361166723681
586317,3573317,0,0.018311671106750728
586318,3573318,0,0.0049672609722626404
586319,3573319,0,0.01847812249793469
586320,3573320,0,0.007379712906275768
586321,3573321,0,0.019656024251146362
586322,3573322,0,0.012795399562050945
586323,3573323,0,0.009533517910697618
586324,3573324,0,0.004990195241898255
586325,3573325,1,0.01592483833264695
586326,3573326,0,0.0034614253329849276
586327,3573327,0,0.009358468550698607
586328,3573328,0,0.018323410057831446
586329,3573329,0,0.005959147849871396
586330,3573330,0,0.004991254700105579
586331,3573331,0,0.003768341305398598
586332,3573332,0,0.0034871844091849285
586333,3573333,0,0.11318576473123126
586334,3573334,0,0.06020210230510542
586335,3573335,0,0.003332141260028589
586336,3573336,0,0.08647874918571928
586337,3573337,0,0.010161418767302215
586338,3573338,0,0.007273810606947253
586339,3573339,0,0.006901331792288042
586340,3573340,0,0.24563914856158536
586341,3573341,0,0.0035514558193921754
586342,3573342,0,0.020095158015853792
586343,3573343,0,0.008415931296870318
586344,3573344,0,0.01863396075553249
586345,3573345,0,0.004653799194220866
586346,3573346,0,0.0034557059792910466
586347,3573347,0,0.026963035062879493
586348,3573348,0,0.01247245210309541
586349,3573349,0,0.01774567411458226
586350,3573350,0,0.0025740118794612687
586351,3573351,1,0.07344110549391566
586352,3573352,0,0.04765563752587198
586353,3573353,0,0.009408224252825803
586354,3573354,0,0.012778209470077677
586355,3573355,0,0.003817536035220243
586356,3573356,0,0.003871360930866274
586357,3573357,0,0.010930210205529848
586358,3573358,0,0.020000047300414756
586359,3573359,0,0.0045566144953393195
586360,3573360,0,0.03897275698874249
586361,3573361,0,0.0033798113375116505
586362,3573362,0,0.8426610707040731
586363,3573363,0,0.0075356699398173785
586364,3573364,0,0.01796377578723615
586365,3573365,0,0.009679325575404723
586366,3573366,0,0.0050047221398644435
586367,3573367,0,0.004233482947441559
586368,3573368,0,0.002139579358177877
586369,3573369,0,0.008268484288764567
586370,3573370,0,0.014331024541818612
586371,3573371,0,0.005701569583694988
586372,3573372,0,0.011199156587346616
586373,3573373,0,0.00921802517148723
586374,3573374,0,0.00804412618472261
586375,3573375,0,0.0040199263897092935
586376,3573376,0,0.005851373914247605
586377,3573377,0,0.009691100512352944
586378,3573378,0,0.002661827318466795
586379,3573379,0,0.021174447894697582
586380,3573380,0,0.003579427485306761
586381,3573381,0,0.0042171945523317884
586382,3573382,0,0.031618717455665205
586383,3573383,0,0.07776566042186127
586384,3573384,0,0.01782503306938673
586385,3573385,0,0.018873518305881517
586386,3573386,0,0.3553748245721713
586387,3573387,0,0.015079516670441964
586388,3573388,0,0.009367531431305628
586389,3573389,0,0.018047634097871496
586390,3573390,0,0.019057141908712855
586391,3573391,0,0.007915647851395978
586392,3573392,0,0.01118772461801853
586393,3573393,0,0.01742803768878322
586394,3573394,0,0.004692466812996891
586395,3573395,0,0.022518130971352423
586396,3573396,0,0.017104246292612976
586397,3573397,0,0.005139377393777757
586398,3573398,0,0.0064733543938543265
586399,3573399,0,0.02625953106665667
586400,3573400,0,0.035280099644605836
586401,3573401,0,0.003802942987751643
586402,3573402,0,0.021935921816843267
586403,3573403,0,0.007920799212534926
586404,3573404,0,0.01843658834770014
586405,3573405,0,0.011163646869817578
586406,3573406,0,0.004913333140887582
586407,3573407,0,0.01416125008424327
586408,3573408,0,0.04153554146448619
586409,3573409,0,0.02252004874338988
586410,3573410,0,0.010992850745283094
586411,3573411,0,0.0669679941142279
586412,3573412,0,0.0051488308935578545
586413,3573413,0,0.015834765563031088
586414,3573414,0,0.02354448372318951
586415,3573415,0,0.0034743939843608408
586416,3573416,0,0.008819377569389227
586417,3573417,0,0.0037540279324266733
586418,3573418,0,0.010972441672718783
586419,3573419,0,0.04559008342055044
586420,3573420,0,0.2945261679525022
586421,3573421,0,0.019042013758484355
586422,3573422,0,0.02044704977286598
586423,3573423,0,0.007736221493879688
586424,3573424,0,0.13130555528206925
586425,3573425,0,0.016471676021455883
586426,3573426,0,0.006983802868534648
586427,3573427,0,0.017379270101659305
586428,3573428,0,0.006204152318656508
586429,3573429,0,0.03714844484574796
586430,3573430,0,0.00379062504205435
586431,3573431,0,0.004925391775509999
586432,3573432,0,0.004581011823143276
586433,3573433,0,0.009350753597959451
586434,3573434,0,0.009061708573754632
586435,3573435,0,0.010444595767590456
586436,3573436,0,0.0260654738760573
586437,3573437,0,0.006898158739121178
586438,3573438,0,0.005093978113891935
586439,3573439,0,0.00442560575422706
586440,3573440,0,0.006597833539243098
586441,3573441,0,0.004711495708252854
586442,3573442,0,0.008639867015692403
586443,3573443,0,0.013692483369034138
586444,3573444,0,0.0036857105475197986
586445,3573445,0,0.005602201792966018
586446,3573446,0,0.00885025159716102
586447,3573447,0,0.010041707501867668
586448,3573448,0,0.02975111469217828
586449,3573449,0,0.0036616171256795703
586450,3573450,0,0.008465655303734722
586451,3573451,0,0.835943558648312
586452,3573452,0,0.006551956448295193
586453,3573453,0,0.828623938566983
586454,3573454,0,0.010192871019947338
586455,3573455,0,0.014135822499472029
586456,3573456,0,0.006786907008522742
586457,3573457,0,0.10798493188299486
586458,3573458,0,0.014153193084369908
586459,3573459,0,0.007719873831882871
586460,3573460,0,0.33817221307560574
586461,3573461,0,0.013085068262115992
586462,3573462,0,0.003306217268990126
586463,3573463,0,0.05262674039216768
586464,3573464,0,0.022967527744401993
586465,3573465,0,0.008504647356429362
586466,3573466,0,0.24415746282080655
586467,3573467,0,0.03705764908850789
586468,3573468,0,0.10625299650354098
586469,3573469,0,0.15671267090409788
586470,3573470,0,0.03142196475383432
586471,3573471,0,0.006485178525578563
586472,3573472,1,0.015202557738050586
586473,3573473,0,0.008417619415134858
586474,3573474,0,0.00504201388234962
586475,3573475,0,0.006204375719456358
586476,3573476,0,0.027807961252300537
586477,3573477,0,0.03203649355803858
586478,3573478,0,0.02191017359963969
586479,3573479,0,0.19811316813602775
586480,3573480,0,0.004278429177526461
586481,3573481,0,0.004985480635292999
586482,3573482,0,0.14040905590730177
586483,3573483,0,0.019057037018770165
586484,3573484,0,0.017022926717950082
586485,3573485,0,0.008856044571749246
586486,3573486,0,0.0064308695842965145
586487,3573487,0,0.01579585905777714
586488,3573488,0,0.01959405560692405
586489,3573489,0,0.0028692277317917117
586490,3573490,0,0.006331700721947736
586491,3573491,0,0.026410296546656855
586492,3573492,0,0.010834936259853404
586493,3573493,0,0.015529730293000176
586494,3573494,0,0.015976158836135044
586495,3573495,0,0.003054049889565638
586496,3573496,0,0.016769243545262626
586497,3573497,0,0.019770660819911412
586498,3573498,0,0.006722467693042756
586499,3573499,0,0.16256723490027136
586500,3573500,0,0.010665119327091086
586501,3573501,0,0.013063517245227826
586502,3573502,0,0.012366245773277816
586503,3573503,0,0.02013912736255014
586504,3573504,0,0.005175674114823186
586505,3573505,0,0.07077243095322357
586506,3573506,0,0.01771621968319547
586507,3573507,0,0.004115475996501138
586508,3573508,0,0.0029028103788480792
586509,3573509,0,0.12950880752995644
586510,3573510,0,0.004062968640296349
586511,3573511,0,0.07959328585520697
586512,3573512,0,0.026980973164362113
586513,3573513,0,0.006360454046030301
586514,3573514,0,0.030122701276187318
586515,3573515,0,0.007390995071973308
586516,3573516,0,0.002278329070839775
586517,3573517,0,0.02809094690896405
586518,3573518,0,0.022345884139125336
586519,3573519,0,0.03601512694148509
586520,3573520,0,0.004530320448136506
586521,3573521,0,0.054410217644198886
586522,3573522,0,0.013063517245227826
586523,3573523,0,0.008834585072269321
586524,3573524,1,0.009114188565405678
586525,3573525,0,0.013792885758304506
586526,3573526,0,0.08270407247944198
586527,3573527,0,0.01577797473328938
586528,3573528,0,0.007867039981270646
586529,3573529,0,0.0039733389700491294
586530,3573530,0,0.013255940711204338
586531,3573531,0,0.00408035886818591
586532,3573532,0,0.08029730049453619
586533,3573533,0,0.0058046024636340225
586534,3573534,1,0.16179782106279234
586535,3573535,0,0.08981994823757561
586536,3573536,0,0.0068369382673787674
586537,3573537,0,0.026594139006648695
586538,3573538,0,0.05294719936285377
586539,3573539,0,0.006494158568184525
586540,3573540,0,0.017117808141839753
586541,3573541,0,0.0019168172722554087
586542,3573542,0,0.028542702669168956
586543,3573543,0,0.008911112443906839
586544,3573544,0,0.027442421402864143
586545,3573545,0,0.006851418712002864
586546,3573546,0,0.013111874013214649
586547,3573547,0,0.014861629820808254
586548,3573548,0,0.029082881911123248
586549,3573549,0,0.0027233829371905694
586550,3573550,0,0.11967580238301175
586551,3573551,0,0.05626108706546479
586552,3573552,0,0.006986061941210373
586553,3573553,0,0.1302637664446933
586554,3573554,0,0.012578268932956072
586555,3573555,0,0.03499187113393299
586556,3573556,0,0.39707956886260537
586557,3573557,0,0.055185497584172044
586558,3573558,0,0.01572103975892262
586559,3573559,0,0.018421607641344883
586560,3573560,0,0.001693669085835962
586561,3573561,0,0.02058120943271997
586562,3573562,0,0.10874439124780345
586563,3573563,0,0.008387555830076361
586564,3573564,0,0.023605498945674215
586565,3573565,0,0.011333755851237299
586566,3573566,0,0.012728258875467682
586567,3573567,0,0.04302762150714612
586568,3573568,0,0.01833222898318071
586569,3573569,0,0.041937232397572605
586570,3573570,0,0.009734576030860882
586571,3573571,0,0.012267281222773043
586572,3573572,0,0.011434499331876307
586573,3573573,0,0.003261459755152112
586574,3573574,0,0.033359890482594176
586575,3573575,0,0.018509438903852246
586576,3573576,0,0.018200249780944193
586577,3573577,0,0.00448023033974933
586578,3573578,0,0.009524944285655304
586579,3573579,0,0.010367574736635025
586580,3573580,0,0.0207906771648513
586581,3573581,0,0.03901066183882913
586582,3573582,0,0.05104222749803223
586583,3573583,0,0.009761142605091366
586584,3573584,0,0.020569406708169577
586585,3573585,0,0.017276261589893187
586586,3573586,0,0.0038579652057551426
586587,3573587,0,0.02119957625626239
586588,3573588,0,0.004456696403555985
586589,3573589,0,0.008843875112821888
586590,3573590,0,0.009672333975677017
586591,3573591,0,0.025526760539759594
586592,3573592,1,0.012398716939206784
586593,3573593,0,0.03936093823830488
586594,3573594,0,0.02337757266556294
586595,3573595,0,0.02864947937409647
586596,3573596,0,0.0167428468681378
586597,3573597,0,0.007484660308825061
586598,3573598,0,0.061708215336341646
586599,3573599,0,0.004097444179848433
586600,3573600,0,0.00770043049109687
586601,3573601,0,0.010814329337589981
586602,3573602,0,0.10834403370672362
586603,3573603,0,0.06573082730297211
586604,3573604,0,0.003925022510294232
586605,3573605,0,0.0022395788867087905
586606,3573606,1,0.3047614025891908
586607,3573607,0,0.009500256120601605
586608,3573608,0,0.0029031420878265954
586609,3573609,0,0.009153817674468656
586610,3573610,0,0.03662984233037286
586611,3573611,0,0.05527040551159945
586612,3573612,0,0.007601670231189693
586613,3573613,0,0.018199229348710502
586614,3573614,0,0.016896148412520705
586615,3573615,0,0.0073609571370391175
586616,3573616,0,0.005757276783953294
586617,3573617,0,0.013388258749344713
586618,3573618,1,0.5805568872655554
586619,3573619,0,0.02970275418293331
586620,3573620,0,0.06880049715095024
586621,3573621,0,0.0050932800906145215
586622,3573622,0,0.012783424368643246
586623,3573623,0,0.008862081887496848
586624,3573624,0,0.02756994389026053
586625,3573625,0,0.0033567175702926434
586626,3573626,0,0.005093576187115003
586627,3573627,0,0.006246395776115924
586628,3573628,0,0.09000009564985716
586629,3573629,0,0.003911068758302953
586630,3573630,0,0.020604591278154238
586631,3573631,0,0.0022305844789638125
586632,3573632,0,0.04433688014393681
586633,3573633,0,0.004218747471774558
586634,3573634,0,0.026227567003756908
586635,3573635,0,0.06379421050653361
586636,3573636,0,0.006459846604782731
586637,3573637,0,0.002523386296002139
586638,3573638,0,0.0725755775313807
586639,3573639,0,0.02320721443652343
586640,3573640,0,0.017837944670529998
586641,3573641,1,0.01962444367737715
586642,3573642,0,0.0720372877460329
586643,3573643,0,0.015852270203548954
586644,3573644,0,0.003052810769217664
586645,3573645,1,0.02379047180227945
586646,3573646,0,0.014248000771984296
586647,3573647,0,0.016355464438815227
586648,3573648,0,0.02248579593584051
586649,3573649,0,0.031082265518612626
586650,3573650,0,0.05920662094007448
586651,3573651,1,0.04495549291642808
586652,3573652,0,0.003586023560064679
586653,3573653,0,0.007200801263259933
586654,3573654,0,0.035894588496718186
586655,3573655,0,0.0283334067810093
586656,3573656,1,0.08609891935761244
586657,3573657,0,0.014446278331334038
586658,3573658,0,0.03499106777814171
586659,3573659,1,0.06440406819161013
586660,3573660,0,0.00999115193981723
586661,3573661,0,0.006372759362779835
586662,3573662,0,0.01822465178828744
586663,3573663,0,0.2102437065245137
586664,3573664,0,0.018484573265269835
586665,3573665,0,0.004000143191583387
586666,3573666,0,0.008103914892343547
586667,3573667,0,0.01607995097101333
586668,3573668,0,0.03121408925186159
586669,3573669,0,0.008555125293351283
586670,3573670,0,0.07341485711620829
586671,3573671,0,0.0393863852573086
586672,3573672,0,0.006274653244343718
586673,3573673,0,0.011408459388299794
586674,3573674,0,0.009894531984676843
586675,3573675,0,0.1958417253234419
586676,3573676,0,0.03287720605887016
586677,3573677,0,0.010843323101154993
586678,3573678,0,0.01458771628735911
586679,3573679,0,0.051925435926735194
586680,3573680,0,0.011915165155788656
586681,3573681,0,0.1207403378458097
586682,3573682,1,0.03691843400119787
586683,3573683,0,0.008697869861654032
