indice,TransactionID,y,score_A,score_B,score_C,score_D,score_A_V4,score_control_logistico
569331,3556331,0,0.025136376400679734,0.004195151606281321,0.009033886698897552,0.029672866771516513,0.0250917890478015,0.007757811634398197
569332,3556332,0,0.004337809285803801,0.0036974793217828357,0.003049201117074829,0.022279575782221752,0.0043210354090204,0.0031461350641956284
569333,3556333,0,0.00963539380455231,0.017207726803710344,0.009989752009529472,0.026802338435152756,0.009607228108308,0.0051711139360235674
569334,3556334,0,0.004945668947067857,0.005085292504003508,0.003984673640878766,0.03380928142827211,0.0049273082102409,0.0016968201957410975
569335,3556335,1,0.9704094977520457,0.6391787903922258,0.9511025359717119,0.10635309995229193,0.970595611033896,0.9765609828353997
569336,3556336,0,0.0015810880312816529,0.0051721925653241884,0.0016249920423075772,0.006825151045835178,0.0015731055728506,0.0005829034723325274
569337,3556337,1,0.9534198804578137,0.5752850525086796,0.9302994132620711,0.12607463818488202,0.9536835189432288,0.9821856091351047
569338,3556338,0,0.0015298295703543745,0.005083539502992996,0.002086527739756721,0.03441066837594264,0.0015220471021739,0.0004769423424433776
569339,3556339,1,0.01280029057975022,0.16421537749650983,0.034613690923707516,0.06289957518161896,0.0127672068537888,0.016991088869674903
569340,3556340,0,0.01595460499435533,0.0958498507516082,0.06398446838946292,0.01796907829694222,0.0159175751480744,0.009439092879901244
569341,3556341,0,0.019906038532077966,0.03670335244831651,0.026379925840374994,0.035664103509430584,0.0198651292836285,0.01731051192799368
569342,3556342,0,0.018676371123121854,0.040920003465823224,0.02306280890901111,0.03634535339033524,0.0186365564304147,0.00871097697052559
569343,3556343,0,0.01608704871834137,0.05048209775598725,0.028602694072428596,0.04289083623225286,0.0160498709639138,0.010139367840732787
569344,3556344,0,0.0017431560982571,0.005709199248208475,0.00240299103516442,0.05222490034620146,0.0017345538680985,0.0004008220423551543
569345,3556345,0,0.0036435015039319304,0.005308778300714645,0.0032615633962328294,0.013872013360043867,0.003628665434839,0.0020204574293842346
569346,3556346,0,0.060302362137023585,0.08462647354703945,0.08491407708312057,0.04377000097359009,0.0602593349410633,0.02739420390024436
569347,3556347,1,0.9846997054793395,0.8120596982685081,0.9825955236499152,0.2863196614356513,0.9848090940449996,0.9938229822691651
569348,3556348,0,0.030198856912845743,0.02525505664639308,0.03129609059385561,0.03531931866805457,0.0301519909907827,0.016020968070629887
569349,3556349,0,0.003071738227864573,0.02300825958735109,0.007051149442572255,0.084490238015886,0.0030586150801271,0.0010936482064820017
569350,3556350,0,0.001793453004688955,0.012612882289754405,0.003102250984914232,0.019619495137925286,0.0017846621123134,0.0004340777427383138
569351,3556351,0,0.004363909359261738,0.0068170159976252065,0.004575086420526508,0.04453669004119245,0.0043470653575128,0.0023877121415124556
569352,3556352,0,0.02567489795403453,0.006811027555229095,0.01331320935299331,0.055743104356765404,0.0256300128597493,0.012398169224832178
569353,3556353,0,0.05659247829053119,0.0063798268740545795,0.024752349929481395,0.008484944386657539,0.056547750109585,0.04920977345428756
569354,3556354,0,0.0102203399839091,0.008508333030421509,0.008659738933375696,0.041149535558702315,0.0101911810772626,0.008726865749489868
569355,3556355,1,0.016900837697113556,0.219619979032689,0.04598923558816566,0.07236456779224386,0.0168627799258658,0.0240574983259292
569356,3556356,0,0.002029460240133857,0.12806912946225868,0.007275507397423315,0.0542837382495735,0.0020198055262446,0.001882423182734301
569357,3556357,0,0.007754293127136489,0.005264929713097117,0.00921558979264523,0.1197087549227175,0.0077296265499412,0.0021170013679158704
569358,3556358,0,0.006310241878909747,0.052770292825225044,0.013978475822997136,0.041813742266849224,0.0062886296913206,0.0028921991843136614
569359,3556359,0,0.02668710858446001,0.005267895056995489,0.011016920135309971,0.03556837296330006,0.0266417010799756,0.014375593335146772
569360,3556360,0,0.022870315384210256,0.1524265536294257,0.048279808683148996,0.03098059666518086,0.0228271395010949,0.013188691437136668
569361,3556361,0,0.002971068756647143,0.006319236822911563,0.0033815716084205755,0.021823806645593666,0.0029582596392845,0.0005748871299661691
569362,3556362,0,0.005485823602286187,0.020881509006437874,0.008503854601407724,0.04400247739451651,0.0054661280113341,0.0019286480157635758
569363,3556363,0,0.009565385987588337,0.009067012454922932,0.009577135677622837,0.019521256051257402,0.009537341986278,0.0032033432266372476
569364,3556364,0,0.002425383404976985,0.0037852244686392795,0.0024732233240168195,0.05369210587612163,0.0024143505422308,0.0017462856929133055
569365,3556365,0,0.009993620003794716,0.026298032522691157,0.013616440694077315,0.04750651762123307,0.009964841123496,0.003904245041043345
569366,3556366,0,0.0036683294000903754,0.0038621348575791675,0.003768828889827637,0.01802988619426874,0.0036534214907222,0.0015875333072789082
569367,3556367,0,0.0016000043318100802,0.003996021446827045,0.0018328594960407803,0.018966739431830193,0.0015919485656131,0.000488695442864857
569368,3556368,0,0.0033848926726033333,0.011819216977907469,0.004226362161904294,0.029241832598827257,0.0033708170902427,0.0017826019900176416
569369,3556369,0,0.002459788779880878,0.0062390098638190165,0.0030041880347111724,0.02357199688051368,0.0024486399502115,0.000946535194353785
569370,3556370,0,0.0024734218116445133,0.00359136131308411,0.003695836229219282,0.06131854625887038,0.002462227187909,0.0008495365990929393
569371,3556371,0,0.05865914613613319,0.054505382920104185,0.0705582042545325,0.04760561724938322,0.0586153311114896,0.024088606891406343
569372,3556372,0,0.004879918382404963,0.008194968069592851,0.005503998206850365,0.07695678513791851,0.0048617247907445,0.0024900553553796065
569373,3556373,0,0.010319685544119446,0.00648950781260313,0.00803902807721477,0.0254869324648602,0.0102903620393816,0.005210446398517832
569374,3556374,0,0.013730286035362981,0.007812500015048315,0.016193727344760052,0.13831509921386248,0.0136959498050188,0.02543957639042736
569375,3556375,0,0.004185159271503806,0.009789285212045952,0.004954695936622784,0.026097006654560616,0.0041687993088779,0.002333582723872331
569376,3556376,0,0.002486274924444741,0.005817841309720997,0.002906168339076259,0.026404414390656827,0.002475037207636,0.0006760401942524086
569377,3556377,0,0.07318736398410002,0.13534204083332818,0.09769435965941764,0.022417175794223976,0.0731522331631419,0.03941818392776528
569378,3556378,0,0.005848255724241933,0.013363415274773605,0.007701680056741047,0.02915389298366136,0.0058277005158951,0.002168780111678383
569379,3556379,0,0.018788908842612397,0.00695401615520247,0.012265016106351093,0.024596534230092563,0.0187489899580698,0.011871447232627664
569380,3556380,0,0.003418651435219105,0.0037794711689968065,0.003741848154410867,0.08617460013539349,0.0034044752865849,0.00149830179888369
569381,3556381,0,0.006201312986713724,0.09186419219579454,0.019359130361007428,0.019013534998420987,0.0061799462557407,0.0016785924551966334
569382,3556382,0,0.001715557779996743,0.006627199772266391,0.002377190478559571,0.01680456905546535,0.0017070597918459,0.00046271505564313874
569383,3556383,0,0.011353020709329266,0.005710420074510842,0.00967626605666459,0.0906600382745196,0.0113220518047307,0.0016252288099801921
569384,3556384,0,0.002343536307286958,0.012264765833905747,0.0037714790711999386,0.052950767613253874,0.0023327816477574,0.000668001064557209
569385,3556385,0,0.01887006877251921,0.09523467689003039,0.0341212357606179,0.033783092324413566,0.0188300752585541,0.01574786109256059
569386,3556386,0,0.012873849217417155,0.07721794193879729,0.03355219537236478,0.025357699671382752,0.0128406635088843,0.009263532464526606
569387,3556387,0,0.04864343167883476,0.05508825799221544,0.053036662183224476,0.05610344340740733,0.0485960625256217,0.012635428540990826
569388,3556388,0,0.0033917849198400077,0.013067417108751336,0.006385564150312485,0.016916381694401194,0.0033776887734089,0.0007854942208653761
569389,3556389,0,0.0021340684382333583,0.034144004030646026,0.004521273984551429,0.035758468413564296,0.0021240414141333,0.001714839000111964
569390,3556390,0,0.010697297447501154,0.010994995823567414,0.010936694838527702,0.03791021258632054,0.0106673587691448,0.0050934154428771755
569391,3556391,0,0.061563020157436185,0.09221044959115195,0.07779753120996612,0.029715869057200136,0.0615206333360722,0.05517291790036108
569392,3556392,0,0.005443146564761468,0.01669217573113802,0.006949304189825997,0.058170338942891565,0.0054235540429818,0.0030165216054525244
569393,3556393,1,0.6628265088626788,0.5276519011387576,0.6371284751426602,0.04021969877589103,0.6635467965091897,0.8426922867116411
569394,3556394,0,0.009865878540492111,0.005007101225762935,0.005941654184386296,0.046509323419616805,0.0098373165089262,0.008233983904098924
569395,3556395,0,0.016503318209249634,0.020669256762147356,0.021685003635820325,0.04557531164584305,0.0164656841891314,0.010857490454723813
569396,3556396,0,0.018413740965477786,0.008241471128197245,0.013853490949424944,0.02839520224845832,0.0183741726586404,0.008899004789045716
569397,3556397,0,0.001017234803691263,0.003744017245650311,0.0013732099799103126,0.041000997724704086,0.0010115765094409,0.00031181049548538003
569398,3556398,0,0.16811124764864882,0.013476261831824524,0.06954082626321056,0.013320169513567801,0.1681918121840596,0.27064852160469227
569399,3556399,0,0.026550635263846576,0.017826145961233362,0.01968567293813243,0.014300155911427201,0.0265052954108674,0.019524935809714327
569400,3556400,0,0.025905904404263883,0.010899926876651877,0.018954904511875,0.08547752696714828,0.025860895848062,0.07959226058051
569401,3556401,0,0.018244226497284,0.048789739883758475,0.023294285481003783,0.029914467017477554,0.0182048196467348,0.017706111872120026
569402,3556402,0,0.012046433075453321,0.01103149466420046,0.009954741007950844,0.028852593640190164,0.0120144246293203,0.0063170249948318125
569403,3556403,0,0.0014385996837230513,0.005688867724607877,0.0020919915574011674,0.05601937617463204,0.0014311781892845,0.000498744530860046
569404,3556404,0,0.01819097178067852,0.013930517988528037,0.014759444830951369,0.03544618947380465,0.0181516160497088,0.010808543290195899
569405,3556405,0,0.00836909082650058,0.06175870389720357,0.014248426292397713,0.034484373406919636,0.0083432258994975,0.006982155624629317
569406,3556406,0,0.011446341746544627,0.008863618681410343,0.00937410598995973,0.030488170799772233,0.0114152300151216,0.007008846977117314
569407,3556407,0,0.016137242143204,0.009977418659346081,0.012373005357419121,0.03808626350735331,0.0161000086827133,0.012361043638855004
569408,3556408,0,0.03646699650811219,0.01591327936785039,0.026362377291236916,0.04112660669840624,0.0364187379940827,0.04649609251599735
569409,3556409,0,0.0032185053053182264,0.0042390261257036505,0.0029190931350073454,0.022114894205690603,0.0032049312919779,0.0013300323648459268
569410,3556410,0,0.004273585275159402,0.013497616015038082,0.006065207959107582,0.04387559436470744,0.0042569847515107,0.0012600560436845044
569411,3556411,0,0.0013603784090109022,0.006926407270863286,0.001979526673295702,0.022616151462196216,0.0013532718061557,0.0005367219890594061
569412,3556412,0,0.01038230703099463,0.015985503118463543,0.013453279473558682,0.014473238410835754,0.0103528803685288,0.004707446030857301
569413,3556413,0,0.014013421509387919,0.04639844236917257,0.022438667998737664,0.04382125928302594,0.013978719412025,0.006433413941442368
569414,3556414,0,0.07071537279439961,0.3564409352628579,0.1318071615032699,0.048629526469428135,0.0706785067609178,0.08082374266625658
569415,3556415,0,0.004616834775634349,0.008206155665397943,0.005184808697110992,0.02539473557062428,0.0045993206823757,0.0016810971430261804
569416,3556416,0,0.002175144248520121,0.006148928492863887,0.002257793849630726,0.015827827905510773,0.0021649726997301,0.001013034894720036
569417,3556417,0,0.001028855619507167,0.018782306754862036,0.0026567109875341483,0.046532862950557884,0.0010231462825204,0.0002817368864298387
569418,3556418,0,0.007405817650718117,0.010980226444975608,0.006920183652640812,0.039649037636314,0.0073818560695791,0.004290414831063806
569419,3556419,0,0.021420543515863217,0.021178447007233158,0.023462991445569098,0.04580109701800286,0.0213784133549808,0.044883984640610025
569420,3556420,0,0.001292039163921899,0.004483251945194611,0.001841657108773049,0.023986057781743838,0.0012852119777397,0.000391987999614618
569421,3556421,0,0.025080898740164406,0.014688582424820837,0.019592796869120733,0.04254602269394056,0.0250363428581319,0.018990801667206913
569422,3556422,0,0.0017810286445012183,0.01920672486756028,0.0033877152600533824,0.034347742441167665,0.0017722841995389,0.0008348671971324862
569423,3556423,0,0.04743138719766321,0.03230414827987075,0.04229635379044108,0.03177573740191799,0.047383746575548,0.055039176416761135
569424,3556424,0,0.08112180227905613,0.025724997312001775,0.06921391411787668,0.029050510556245857,0.0810928712038266,0.039554371965145343
569425,3556425,0,0.0027686689488938916,0.013041859654849455,0.004035041980617179,0.025027152494013008,0.0027565035561684,0.0010464081855157137
569426,3556426,0,0.0027913792182186568,0.011199332980036976,0.004290182523671349,0.025457331346117742,0.0027791407480168,0.0012271072031161806
569427,3556427,0,0.005153002949932923,0.004427888380196217,0.004285838633077413,0.04598195115431114,0.0051341219102053,0.0014151860110401464
569428,3556428,0,0.056253144710557465,0.06343208549900785,0.07058430686160516,0.03155227856565967,0.0562082750836709,0.03146324098934032
569429,3556429,0,0.020643477916286186,0.013676442836323148,0.018157246708813832,0.03213421543698576,0.0206019572078529,0.013109743085168582
569430,3556430,1,0.6895637085189263,0.5437119190912699,0.7226101108506495,0.10685545230447256,0.6902839790635955,0.9290109229459526
569431,3556431,0,0.024183084493286655,0.03375520397457572,0.03113386364840695,0.05345700981180287,0.0241390590560221,0.007127765751280282
