indice,TransactionID,y,score_raw,score_calibrado
579031,3566031,0,0.0007909379254878064,0.001245765361122249
579032,3566032,0,0.010178953087793194,0.01733830594334368
579033,3566033,0,0.0021008789099351936,0.0034152390717011568
579034,3566034,0,0.043153438679298474,0.07516308961046209
579035,3566035,0,0.0037866634917960267,0.006270207246395259
579036,3566036,0,0.003892083080764421,0.0064501815082917595
579037,3566037,0,0.0014522042741785606,0.0023329449553843107
579038,3566038,0,0.0037064966976702923,0.006133438371596079
579039,3566039,0,0.003532687719234271,0.005837198506956534
579040,3566040,0,0.014415741049801499,0.02476214384604099
579041,3566041,0,0.00371012053098508,0.006139619053183999
579042,3566042,0,0.01710256414381787,0.029484448254488548
579043,3566043,0,0.0015642498896797602,0.0025189738793948463
579044,3566044,0,0.0017114159126176785,0.002763940563279791
579045,3566045,0,0.0017303197128235395,0.0027954556944822235
579046,3566046,0,0.0677475898292714,0.11742373745374152
579047,3566047,0,0.0038919596007688526,0.0064499706209353545
579048,3566048,0,0.0016528086629048408,0.0026663035864983634
579049,3566049,0,0.0016004419481337657,0.002579153809416169
579050,3566050,0,0.019748657676458004,0.03414006497570137
579051,3566051,1,0.012398402279407108,0.021222655645560053
579052,3566052,0,0.006320761802800608,0.010627100832371188
579053,3566053,0,0.007285278921213174,0.012298165665591908
579054,3566054,0,0.0041720584035620095,0.006928806466770035
579055,3566055,0,0.0006209241836510808,0.0009702580659009983
579056,3566056,0,0.002038912206651285,0.0033113451144989206
579057,3566057,0,0.0025194907642581083,0.0041193946621942215
579058,3566058,0,0.0029436259013833326,0.004836420568456088
579059,3566059,0,0.00249463450535767,0.004077479010038447
579060,3566060,0,0.0011600669032232533,0.0018501246248054733
579061,3566061,0,0.004633321021838357,0.00771923302739585
579062,3566062,0,0.011163699941486934,0.019060216278729152
579063,3566063,0,0.006217246613407442,0.010448098706177267
579064,3566064,0,0.008920980867165515,0.015143064911964665
579065,3566065,0,0.003053468452478547,0.005022629680327014
579066,3566066,0,0.01853716575610182,0.03200816882296439
579067,3566067,0,0.0016268318398048613,0.0026230615186229413
579068,3566068,0,0.0026220015722651173,0.00429238964504174
579069,3566069,0,0.0011610559175872157,0.001851753198127592
579070,3566070,0,0.09441349415913283,0.16189971369858017
579071,3566071,0,0.0011575276608080127,0.0018459435501870535
579072,3566072,0,0.0063633592291375465,0.010700782359646202
579073,3566073,0,0.0008441940988623261,0.0013324830705315994
579074,3566074,0,0.005617496935949799,0.009412463408861541
579075,3566075,1,0.9340216587255278,0.9686266235285379
579076,3566076,1,0.9155074794312441,0.9590537875548448
579077,3566077,0,0.0005594431415200758,0.000871198415552689
579078,3566078,1,0.8088588285193344,0.898646671369044
579079,3566079,0,0.006757322375095095,0.01138277362089511
579080,3566080,0,0.0024065079689958636,0.003928970624191891
579081,3566081,0,0.004705304940209673,0.007842781966255742
579082,3566082,0,0.004118998915468504,0.0068380301943479094
579083,3566083,0,0.07317162413085894,0.12658995025705294
579084,3566084,0,0.0011222100232448975,0.0017878205780763664
579085,3566085,0,0.0027328040749034946,0.0044796029259226095
579086,3566086,0,0.002233234397989558,0.003637456092296693
579087,3566087,1,0.003942586498893679,0.006536450098978543
579088,3566088,0,0.0019712544835122896,0.003198019558463431
579089,3566089,0,0.003959598425167424,0.006565516328944848
579090,3566090,0,0.0011659903338999895,0.001859879175506779
579091,3566091,0,0.031134882736978665,0.05416044729020201
579092,3566092,0,0.00398649803133448,0.006611483487914182
579093,3566093,0,0.0007302214234147517,0.001147130125677761
579094,3566094,0,0.004938945884796124,0.008244130134882526
579095,3566095,0,0.010136487740440762,0.017264115093126968
579096,3566096,0,0.012713590060885344,0.02177519594033353
579097,3566097,0,0.0009346659592954877,0.0014801978149579296
579098,3566098,0,0.0007033524109293494,0.0011035640734869312
579099,3566099,0,0.0005065384046816405,0.0007862391325137759
579100,3566100,0,0.00446572586603736,0.0074317823568216465
579101,3566101,0,0.005813752674268995,0.009751066468832201
579102,3566102,0,0.006049181849688409,0.0101576294198368
579103,3566103,0,0.0011797623838729916,0.0018825646893022075
579104,3566104,0,0.0031458750001116574,0.005179431571478008
579105,3566105,0,0.003882602495339933,0.0064339904741342714
579106,3566106,0,0.014149633242810685,0.024294880510718125
579107,3566107,0,0.0037384488979701988,0.006187940727860652
579108,3566108,0,0.0020501129385008155,0.0033301173314330217
579109,3566109,0,0.0012531351410735032,0.002003564491224971
579110,3566110,0,0.009281916550776237,0.015772350745098626
579111,3566111,0,0.00495753028805891,0.008276076144978457
579112,3566112,0,0.010279199619272822,0.017513467717891668
579113,3566113,0,0.00044285502457946273,0.0006843570790702943
579114,3566114,0,0.0054723996240856184,0.009162315015893452
579115,3566115,0,0.023019698743077986,0.03989691016160951
579116,3566116,0,0.0018921924184596786,0.003065742926069996
579117,3566117,0,0.150882711090338,0.25100521671135595
579118,3566118,0,0.007940272407333722,0.013435882354594647
579119,3566119,0,0.002206383292330767,0.003592341628534477
579120,3566120,0,0.026808573618476817,0.04656162113526944
579121,3566121,0,0.0821229304520823,0.1415853305072338
579122,3566122,0,0.006517698765470833,0.010967844395635357
579123,3566123,0,0.0014197416682792685,0.0022791297842303404
579124,3566124,0,0.006459297359707619,0.010866771370104144
579125,3566125,0,0.00504062172017416,0.008418945801106758
579126,3566126,0,0.21433820233298742,0.342920846756164
579127,3566127,1,0.22224750746794017,0.3537921403347544
579128,3566128,0,0.003010387975965005,0.004949574462847868
579129,3566129,0,0.0014213798840980358,0.002281844634102279
579130,3566130,0,0.005331484948328514,0.008919538309567399
579131,3566131,0,0.003514014366383682,0.0058053957724993315
579132,3566132,0,0.0020555768200227875,0.0033392758299945918
579133,3566133,0,0.0005516305078691125,0.000858635078270221
579134,3566134,0,0.0037040405255921866,0.0061292493079152756
579135,3566135,0,0.005132504643019361,0.00857700306597327
579136,3566136,0,0.0027904804104484674,0.004577142847199609
579137,3566137,0,0.0036357429838578077,0.006012797532252876
579138,3566138,1,0.1751082230578094,0.28710038887804806
579139,3566139,0,0.012179123638379521,0.02083836682899597
579140,3566140,0,0.0018390380300559318,0.0029769066222959635
579141,3566141,0,0.14885228093809086,0.24792234428880566
579142,3566142,0,0.007453087729021786,0.01258944030086241
579143,3566143,1,0.567019135097952,0.7252058513005849
579144,3566144,0,0.0016854159572788911,0.0027206128306302814
579145,3566145,0,0.0023780683181331614,0.0038810793644508206
579146,3566146,1,0.49286917540294983,0.6597790739042029
579147,3566147,1,0.4484542984771757,0.6172745356852168
579148,3566148,0,0.0008376028538186223,0.0013217406801515543
579149,3566149,0,0.0019076712999478948,0.0030916271107813195
579150,3566150,0,0.0017473426827399289,0.0028238443510108895
579151,3566151,0,0.0027658695421463727,0.004535514595774758
579152,3566152,0,0.006062365109691029,0.010180407246459203
579153,3566153,0,0.0035894271444238185,0.005933860935724445
579154,3566154,0,0.0022266805252634247,0.003626442941659373
579155,3566155,0,0.003348732989945292,0.005524115864095379
579156,3566156,0,0.001460557170813,0.0023467981757274554
579157,3566157,0,0.001116797206952085,0.0017789176824236023
579158,3566158,0,0.0057777194336438905,0.00968887610946055
579159,3566159,0,0.0010102926400499276,0.0016040289805595298
579160,3566160,0,0.0012130873915098125,0.0019374926555744817
579161,3566161,0,0.023912968867494885,0.04146873468575048
579162,3566162,0,0.004381155094025608,0.0072868401192330325
579163,3566163,0,0.005157505149886156,0.008620021749473723
579164,3566164,0,0.004702249541728568,0.00783753683536388
579165,3566165,0,0.00023660147008504247,0.0003581388754964715
579166,3566166,0,0.002942941305796333,0.004835260643577402
579167,3566167,0,0.0009122819193888675,0.001443606529666623
579168,3566168,0,0.006597385117090656,0.011105789045343428
579169,3566169,0,0.007437020068106953,0.012561544413319444
579170,3566170,0,0.0016275551589379374,0.0026242652961339084
579171,3566171,0,0.0016600526132166046,0.0026783659359035012
579172,3566172,0,0.0008206600219898085,0.001294139833707538
579173,3566173,0,0.0005062037884148144,0.0007857026641235884
579174,3566174,0,0.008481441854131893,0.014377423791164919
579175,3566175,0,0.002064470806907873,0.0033541854190378864
579176,3566176,0,0.045038748275837495,0.07843963231845069
579177,3566177,0,0.01052304749313422,0.017939670998918574
579178,3566178,0,0.003259362840599842,0.005372187276141448
579179,3566179,0,0.002690860372188101,0.004408707432680556
579180,3566180,0,0.008405698127730492,0.014245565117980887
579181,3566181,1,0.18951302078319454,0.3079694464653712
579182,3566182,0,0.021270702223514164,0.03681882556901974
579183,3566183,0,0.012526978820183441,0.021448033306304067
579184,3566184,0,0.0055051567912535165,0.009218774033894627
579185,3566185,0,0.000716784489334996,0.0011253365642656286
579186,3566186,0,0.02457086042284362,0.04262620501170159
579187,3566187,0,0.0008802042952133448,0.0013912194533384449
579188,3566188,0,0.004144920501410475,0.006882373895993938
579189,3566189,0,0.002528336116930235,0.004134313753199266
579190,3566190,0,0.003415446923907508,0.0056376048008443405
579191,3566191,0,0.0005057557752214902,0.0007849844119535609
579192,3566192,0,0.03214539349819548,0.05593295758375102
579193,3566193,0,0.005295899884078425,0.008858255824292149
579194,3566194,0,0.0021638167681243604,0.003520856679599158
579195,3566195,0,0.002748363792571996,0.004505910982990073
579196,3566196,0,0.012409266792126172,0.02124169841639081
579197,3566197,0,0.0018761960082411564,0.0030390001463926745
579198,3566198,0,0.5169546780588637,0.6817614422262038
579199,3566199,0,0.0037573745382088186,0.006220229230977361
579200,3566200,0,0.48622795728946433,0.6535885596493323
579201,3566201,0,0.006204815502550564,0.01042660720454558
579202,3566202,0,0.005246986865228586,0.008774037957460696
579203,3566203,0,0.002633391441136003,0.004311623481254067
579204,3566204,0,0.004200881998843367,0.006978132274648165
579205,3566205,0,0.0115605996691487,0.019754956322566814
579206,3566206,0,0.006041659721327151,0.010144633349841873
579207,3566207,1,0.06817397213359179,0.11814642816786257
579208,3566208,0,0.01797835113474331,0.03102498601129505
579209,3566209,0,0.0010211078111374654,0.0016217625112632476
579210,3566210,0,0.00863450351863561,0.014643955364933384
579211,3566211,0,0.013931305557671787,0.023911590018286452
579212,3566212,1,0.01397136387282686,0.023981910152813927
579213,3566213,0,0.014509848333314956,0.024927411493333034
579214,3566214,0,0.030357577074165767,0.05279632763173737
579215,3566215,0,0.00807582181027748,0.013671591181672141
579216,3566216,0,0.0010037767863229682,0.0015933479200702495
579217,3566217,0,0.0021380910719044047,0.003477674315593958
579218,3566218,0,0.004443045333853571,0.007392903844723023
579219,3566219,0,0.014428346419582698,0.024784280235161764
579220,3566220,0,0.001868617851319401,0.0030263334337841674
579221,3566221,0,0.0353938694849457,0.06162367448257241
579222,3566222,0,0.007263011369688396,0.012259525934770789
579223,3566223,0,0.06558011071517086,0.11374443669163967
579224,3566224,0,0.015057074292628125,0.02588865214823412
579225,3566225,0,0.01596978709262914,0.027492649700856697
579226,3566226,0,0.0043416241527043115,0.007219115534766953
579227,3566227,0,0.01681917217407122,0.028986057170149675
579228,3566228,0,0.032392224581575896,0.056365761631162976
579229,3566229,0,0.0038510388111109516,0.006380093643176983
579230,3566230,0,0.0024320009026135266,0.00397191414794229
579231,3566231,0,0.002296852463244848,0.0037444103934159106
579232,3566232,0,0.0009192994217706153,0.00145507500722343
579233,3566233,0,0.10169101926834219,0.17377518573665035
579234,3566234,0,0.015271889672147036,0.026266087993309904
579235,3566235,0,0.0013915773345724294,0.0022324713393732203
579236,3566236,0,0.0112698264593364,0.01924594369931234
579237,3566237,0,0.01055829226728424,0.0180012870398914
579238,3566238,0,0.03283944459936741,0.05714977490946066
579239,3566239,0,0.022587323928973845,0.039136013623990405
579240,3566240,0,5.70324563973151e-05,8.235427110057296e-05
579241,3566241,0,0.0046696983636372175,0.0077816626182222294
579242,3566242,0,0.0011489072991055194,0.001831751579799291
579243,3566243,0,0.0049029834085659585,0.008182320703163055
579244,3566244,0,0.0259567359400702,0.045063832035400805
579245,3566245,0,0.023146331375401376,0.040119750781168986
579246,3566246,0,0.004698134987651261,0.007830473619764163
579247,3566247,0,0.014305700492259698,0.02456890987476499
579248,3566248,0,0.005628800810034752,0.00943195822563288
579249,3566249,0,0.005067371906699303,0.008464953894168393
579250,3566250,0,0.031177173263754347,0.05423464803737727
579251,3566251,0,0.000663133218509614,0.0010384529224821684
579252,3566252,0,0.0019478640636570001,0.0031588684403436804
579253,3566253,0,0.0014520828358748359,0.00233274356917967
579254,3566254,0,0.0035954034314382975,0.005944044782408688
579255,3566255,0,0.006091807039218754,0.01023128090669281
579256,3566256,0,0.04714670563468311,0.08209651888948466
579257,3566257,0,0.005884540890651883,0.009873268789779033
579258,3566258,0,0.005439893180191369,0.00910629660097282
579259,3566259,0,0.006361828852257198,0.010698135034157867
579260,3566260,0,0.01520903815535384,0.026155650955256547
579261,3566261,0,0.0008189117133459375,0.0012912927756499226
579262,3566262,0,0.03305491245203223,0.05752743226474695
579263,3566263,0,0.0013247665131320863,0.002121908938270068
579264,3566264,0,0.04242675308467704,0.0738987149170367
579265,3566265,0,0.007644617603684179,0.012922066945774007
579266,3566266,0,0.019968923553211775,0.03452771222608075
579267,3566267,0,0.03320071006626599,0.05778294814959372
579268,3566268,0,0.003197330722097137,0.005266803194722142
579269,3566269,0,0.002747494481459886,0.004504441053295245
579270,3566270,0,0.0025015066533041735,0.004089066423046719
579271,3566271,0,0.0004988300172423004,0.0007738837263587272
579272,3566272,0,0.0018028472468156853,0.0029164664477609233
579273,3566273,0,0.007602044474609169,0.012848114860090732
579274,3566274,0,0.0014749530009807428,0.002370679372638553
579275,3566275,0,0.0019177694377781008,0.003108516953866525
