indice,TransactionID,y,score_A_V4,score_B_GRU,score_C_fusion
585251,3572251,0,0.1041938787518877,0.031282961301780675,0.1160117216054401
585252,3572252,0,0.0005359419469698887,0.0033477556842986464,0.0007566726878183188
585253,3572253,0,0.0005440353833401048,0.004354150299943105,0.0008082886414520421
585254,3572254,0,0.004010030534940699,0.0059196590246840975,0.004990943632803689
585255,3572255,0,0.003799790194585162,0.007485551816420794,0.0025989130582045905
585256,3572256,0,0.003595702735414646,0.011402665406210533,0.005164471835539878
585257,3572257,0,0.015234506036436,0.006181804414909338,0.016866326162083386
585258,3572258,0,0.003159976002500508,0.006500623743963008,0.0024086286298801137
585259,3572259,0,0.061338386871296766,0.14165818738628702,0.10271288067455057
585260,3572260,0,0.001935073939475428,0.002782669461107495,0.0012952318909363074
585261,3572261,0,0.02100851464595215,0.6685017593048326,0.07356550403325446
585262,3572262,0,0.0007247341944049781,0.0021513822866948114,0.000910822747942484
585263,3572263,0,0.03349500436427548,0.15199823758396047,0.06439436659128846
585264,3572264,0,0.020060868001285,0.042665176713416915,0.030784021439879555
585265,3572265,0,0.0005617956102746722,0.002309863461439682,0.0007392396323680792
585266,3572266,1,0.9886264851205513,0.8932877007014546,0.9887612338716125
585267,3572267,0,0.04942350413604587,0.08483932589658935,0.05958745099557302
585268,3572268,0,0.009835620568528415,0.008971833585287943,0.007122485517469516
585269,3572269,1,0.9491591554043048,0.8753750880735444,0.9572219832394496
585270,3572270,0,0.0005663253549751902,0.0022730364639781835,0.0007417525764499906
585271,3572271,0,0.04357182209879706,0.10739966439144519,0.06060526249385616
585272,3572272,0,0.00940154606096838,0.33458601471092153,0.015617583348834172
585273,3572273,0,0.0020121814159280477,0.033322825688127305,0.004117872844628124
585274,3572274,0,0.000794968632781869,0.002333343332724272,0.0010034853880218782
585275,3572275,0,0.0010423708872193335,0.007268288315256894,0.0008954772969802833
585276,3572276,0,0.0006188052767777179,0.0022341035584562295,0.0007983564235404416
585277,3572277,0,0.02887831908319903,0.029592791268915085,0.023466206741141592
585278,3572278,0,0.006576683763313328,0.03851754098750077,0.005312143813219754
585279,3572279,0,0.09255082158352299,0.14508269663822426,0.14865772423684928
585280,3572280,0,0.009230800717156323,0.004973478438490408,0.00570143746513553
585281,3572281,0,0.035440447702484154,0.02590013959837873,0.04626476522798016
585282,3572282,0,0.0024898173241258504,0.0048537831976810395,0.003059391479097259
585283,3572283,0,0.033380873876231364,0.09814927832357279,0.029751379315888078
585284,3572284,0,0.001176742892809948,0.01603568179916075,0.0021596002264306353
585285,3572285,1,0.9744893103483638,0.8885238894323223,0.9772934189108361
585286,3572286,0,0.0745338937387658,0.07390916437644993,0.10523744251595599
585287,3572287,0,0.003686636935995182,0.015329574705825402,0.0023997519899372427
585288,3572288,0,0.0024576628302485515,0.0032920955137508553,0.001658082539807034
585289,3572289,0,0.005364064688777589,0.00642820645494165,0.006738205056762916
585290,3572290,0,0.0008631753966841835,0.007049600757250927,0.0011711203132861968
585291,3572291,0,0.0011119556403153407,0.006384725284937828,0.0016748417407452193
585292,3572292,0,0.0012707249074894093,0.0048945629683114136,0.0017281629746239012
585293,3572293,0,0.011471293471939719,0.02141306997284779,0.017071494932149316
585294,3572294,0,0.0014550592922362535,0.0028915158361097174,0.001726687039947598
585295,3572295,0,0.005952093955379122,0.009339852525012553,0.002177418450203514
585296,3572296,0,0.0003678918248018065,0.0024087923770650076,0.0005186117583055991
585297,3572297,0,0.0029031735867198712,0.004364374340563924,0.0010523120773594924
585298,3572298,0,0.0022282432095034554,0.004602759139183856,0.0027536618135917896
585299,3572299,0,0.05510631892437828,0.008070940763663865,0.05159527035579605
585300,3572300,0,0.0005308251123085047,0.004112261809398393,0.0008117596689600063
585301,3572301,0,0.012976389845086206,0.05558384346301027,0.02192765906607046
585302,3572302,0,0.0014752076658887709,0.005222317351507177,0.002026067853572965
585303,3572303,0,0.02184406572717811,0.02937034248510148,0.02794409866722657
585304,3572304,0,0.0014844252764501524,0.008547364011192899,0.0020539207508601335
585305,3572305,0,0.0009743754035342627,0.003293433302297383,0.0012059740293469305
585306,3572306,0,0.00031832919802479297,0.014577342750177682,0.0006871059621967333
585307,3572307,0,0.0025913380148753205,0.013216162915399687,0.004059819603522807
585308,3572308,0,0.014809057867872446,0.008953246127824678,0.01692148047091082
585309,3572309,0,0.0016820159367363476,0.003636772624474919,0.002144637487902923
585310,3572310,0,0.002026866744251719,0.008606165458103394,0.0030697982515645477
585311,3572311,0,0.003332840052240178,0.00512883879466152,0.0024963655183600723
585312,3572312,0,0.21462491690934674,0.0557358476434007,0.2551227958378579
585313,3572313,0,0.0011033437086388595,0.0029650147737805455,0.001410406364894164
585314,3572314,0,0.008475204477721921,0.020909103339948932,0.011671298021589527
585315,3572315,0,0.013272838464055336,0.024169589057765162,0.019915101483571
585316,3572316,0,0.00030251869452060085,0.0024478034333302533,0.0004338124172609231
585317,3572317,0,0.0018218665560919324,0.0032116745874737644,0.002198071642740524
585318,3572318,0,0.12242357691508786,0.05178413725475638,0.09357521632776603
585319,3572319,0,0.01722271539711126,0.00965606410521026,0.012293456487826121
585320,3572320,0,0.0031210588304439436,0.016943406572239104,0.003060956473058425
585321,3572321,0,0.0019616729318692443,0.00905698697181183,0.003000138009670694
585322,3572322,0,0.0007071517876009739,0.003855912621238675,0.0010073413006284444
585323,3572323,0,0.005046408674273281,0.0038662271695436346,0.005604726611237962
585324,3572324,0,0.02578669027460241,0.1171381630114621,0.04740356987269726
585325,3572325,0,0.04260203421815449,0.09223836017162795,0.07007922412800653
585326,3572326,0,0.0002270025364963035,0.004104717601941397,0.00037403586840017945
585327,3572327,0,0.040470946163580344,0.03511303635873596,0.05010162490052621
585328,3572328,0,0.0071459052265915295,0.003966447462444449,0.007570241096451321
585329,3572329,0,0.0009264835500311196,0.005423431282284225,0.001319286167021028
585330,3572330,0,0.008064557290795745,0.012125668952526784,0.011050123110743762
585331,3572331,0,0.012726458287715984,0.042718751909576115,0.01251479223010712
585332,3572332,0,0.0009997093075268554,0.002642404784200849,0.0011700364938610913
585333,3572333,0,0.002365821311025457,0.012210214954762802,0.0036308408052908333
585334,3572334,0,0.001481750130807479,0.0018422632462266025,0.0016190927623943815
585335,3572335,0,0.004927060445643237,0.07142198541236938,0.009807672451860434
585336,3572336,0,0.0007599714526206216,0.004982909690828419,0.000687896513369002
585337,3572337,0,0.01054506617330854,0.04929137674127289,0.018413368080623247
585338,3572338,0,0.006662395530465636,0.02136589277476406,0.010466667130163409
585339,3572339,0,0.0004734076843999325,0.00324860505461154,0.0006004055566836323
585340,3572340,0,0.10025975336507198,0.070042433500647,0.1357974578155289
585341,3572341,0,0.010910372031336171,0.011812974136261083,0.007024583941254482
585342,3572342,0,0.08329243920865807,0.027071352169678844,0.042433518556547874
585343,3572343,0,0.0008001768351164444,0.0032794463744942135,0.0009524721232470674
585344,3572344,0,0.05577829473743254,0.054980312705408686,0.05015661481574206
585345,3572345,0,0.02175567449946936,0.027578814538747227,0.019118541472223645
585346,3572346,0,0.029114713433969024,0.010209584166287044,0.02034012784547541
585347,3572347,0,0.00021265208552442353,0.001950834167096947,0.00030048106420010396
585348,3572348,0,0.007957623872506685,0.011034351297032239,0.004547452414948453
585349,3572349,0,0.02556236557547971,0.005632248639662581,0.02460194842242628
585350,3572350,0,0.0017458963002222822,0.035661392925398064,0.002180984151081301
585351,3572351,0,0.0006983269508182403,0.0023909144389718134,0.00046047651806308443
585352,3572352,0,0.003570200961153649,0.004264377191895573,0.0021677373527868495
585353,3572353,0,0.0047840906168812114,0.007846986728488969,0.006199590754740139
585354,3572354,0,0.05548853125909708,0.02696307498893399,0.04364642458617847
585355,3572355,0,0.0010476051735766984,0.0030946831408180248,0.0008204970947308665
585356,3572356,0,0.050458850496501416,0.003250650907291672,0.026455461891428812
585357,3572357,0,0.0002965255090596009,0.002429473687188661,0.0004091688746033624
585358,3572358,0,0.03420799114277102,0.023268590454840015,0.027565787447011658
585359,3572359,0,0.0005271212344628923,0.0031246530365477932,0.000714595777621197
585360,3572360,0,0.02503839111416854,0.03802641289330727,0.037335774159562164
585361,3572361,0,0.08464628383635107,0.015293103626794504,0.051108295307017854
585362,3572362,0,0.0017414303157310112,0.010279159901104907,0.001883577699655839
585363,3572363,0,0.00042335075942236784,0.002500523050492026,0.000562146228162877
585364,3572364,0,0.00825619584097852,0.006948329472791823,0.005583514379810506
585365,3572365,0,0.006058256178131706,0.011212218197535246,0.007908516008260877
585366,3572366,0,0.0017449569575842669,0.0068984871625199585,0.0024984051032160975
585367,3572367,0,0.015582802807656318,0.06260122306900386,0.027035623720419507
585368,3572368,0,0.0007886168342733155,0.004473734800783454,0.0010742479855830403
585369,3572369,0,0.030592225714334294,0.01652830399376398,0.03746263220247947
585370,3572370,0,0.01728939821939475,0.0023850242543862195,0.008304755826791984
585371,3572371,0,0.048927274342876775,0.011988927546897208,0.029615978582730268
585372,3572372,0,0.003955180835984734,0.011040117587645896,0.0053712630024872286
585373,3572373,0,0.0055113989521211005,0.016361367815437122,0.008082183947218942
585374,3572374,0,0.001056496346012115,0.006100691672893485,0.0015666000735240202
585375,3572375,0,0.0334288892553129,0.0036372241181019016,0.02877495854673289
585376,3572376,0,0.000942351670523413,0.0025481573472641637,0.0011649808270818326
585377,3572377,0,0.03030077994329987,0.5886771732410747,0.08919251852552607
585378,3572378,0,0.03834230385862683,0.5554634336351862,0.10493677922187589
585379,3572379,0,0.0009639210218878533,0.0024025877663852355,0.0011251165773061365
585380,3572380,0,0.004567935075495978,0.008171616360134583,0.006009324796675401
585381,3572381,1,0.6509875684383999,0.8491689944220696,0.7440988883158832
585382,3572382,0,0.04509699181329281,0.026934490107409687,0.05741574235290799
585383,3572383,0,0.0008837096269625765,0.003623216004941725,0.0011915121671837935
585384,3572384,0,0.05093151201452959,0.0091682686440668,0.028931435974375145
585385,3572385,0,0.01973420206099124,0.0188299420780223,0.024482084979817357
585386,3572386,0,0.002102318699476555,0.002101236815137823,0.0022659850506398394
585387,3572387,0,0.0006094017843663372,0.0036686713339451732,0.0008885806983413608
585388,3572388,0,0.0008831556442440837,0.003949450627598103,0.0011462257461287567
585389,3572389,1,0.4300366138872865,0.5385346786786117,0.48056086399631465
585390,3572390,0,0.005959840210453723,0.005196258432700944,0.006849998249144537
585391,3572391,0,0.030380627712157313,0.03721987745865651,0.042715162900309966
585392,3572392,0,0.031439083088044065,0.007139802788354833,0.01349092121367303
585393,3572393,0,0.031265798942276525,0.0567775819931896,0.04570543283341741
585394,3572394,0,0.027705492085184705,0.009068484080494783,0.031234151584359018
585395,3572395,0,0.00023566045312003005,0.002220315414710385,0.00034501707069730124
585396,3572396,1,0.2912205123791213,0.5483209678417145,0.4570068870086422
585397,3572397,0,0.009299727733772436,0.015018269567572221,0.012771095339001753
585398,3572398,0,0.059071802855153004,0.0422508841997594,0.05104772746163772
585399,3572399,0,0.000844984312947101,0.005289116229309018,0.0012663953704226
585400,3572400,0,0.0015086434775419572,0.018354106630458982,0.002614100138333887
585401,3572401,0,0.0009575496865801662,0.005290631444346586,0.0013367090253664745
585402,3572402,0,0.005805564514710735,0.00992085654587301,0.007552048898253472
585403,3572403,0,0.06174873425908321,0.054893721608409114,0.05309390097969957
585404,3572404,0,0.02121844899984677,0.00615935983679779,0.021821236483293656
585405,3572405,0,0.0005333148615836027,0.010368330500890689,0.0010005128693227963
585406,3572406,0,0.0034784734667535357,0.010936385467101541,0.0050009252773244185
585407,3572407,0,0.001236582750052375,0.004364843214662804,0.0016261563892670027
585408,3572408,0,0.34050415895324804,0.18313222843521013,0.30470820523650205
585409,3572409,0,0.012623029387785284,0.005667593636731681,0.010588862747882828
585410,3572410,0,0.01294106006340801,0.028330405562187983,0.011049721962680866
585411,3572411,0,0.002622458972252142,0.003773130175121354,0.003109945088649469
585412,3572412,0,0.0005075333661512652,0.0026702591681930896,0.0006856255502337551
585413,3572413,0,0.003538496190752139,0.019434996287847086,0.005471529055977517
585414,3572414,1,0.06869916545749992,0.16736399015652995,0.03510595610435515
585415,3572415,0,0.0026783947131126117,0.005719283658708121,0.0034417694023457573
585416,3572416,0,0.000309886843785408,0.0022124161075302157,0.0004379269747610717
585417,3572417,0,0.005259546316343221,0.004523531851550913,0.005970317917509169
585418,3572418,1,0.9466866060221659,0.7222373135160561,0.8804852090185299
585419,3572419,0,0.00020444967235060032,0.0035310269800430164,0.0003383702362516786
585420,3572420,0,0.008544478912916957,0.018775068733252454,0.012787698398565995
585421,3572421,0,0.009831856928143694,0.009887102321519427,0.0078034397189798155
585422,3572422,0,0.10675914724274312,0.0266287405920248,0.0797383377827662
585423,3572423,1,0.9268981671639149,0.7409799772167346,0.8559386636687383
585424,3572424,0,0.006808637344224071,0.016243025714995755,0.004330646467257246
585425,3572425,0,0.007367751271990843,0.011441760579718968,0.009569405968678953
585426,3572426,0,0.005176130285442036,0.007124407416498449,0.006240472291320238
585427,3572427,0,0.019077984031594386,0.02920693886009904,0.02704814931629045
585428,3572428,0,0.00024852157011432936,0.004902124295014395,0.00041088732756329536
